	PassengerId	Sex	Age	Fare	SibSp0	SibSp1	SibSp2	SibSp3	SibSp4	SibSp5	SibSp8	Parch0	Parch1	Parch2	Parch3	Parch4	Parch5	Parch6	Parch9	Pclass1	Pclass2	Pclass3	EmbarkedC	EmbarkedQ	EmbarkedS
27	919	1	0.29605263157894735	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
28	920	1	0.5394736842105263	0.05953203526170282	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
29	921	1	0.0	0.04231498029001666	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
30	922	1	0.6578947368421052	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
31	923	1	0.3157894736842105	0.061483905270283246	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
32	924	0	0.43421052631578944	0.04015972542654215	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
33	925	0	0.0	0.04577135170121086	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
34	926	1	0.39473684210526316	0.11272049299551928	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
35	927	1	0.24342105263157893	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
36	928	0	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
37	929	0	0.2763157894736842	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
38	930	1	0.3289473684210526	0.018542765081513996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
39	931	1	0.0	0.11027245763075773	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
40	932	1	0.513157894736842	0.026187654344120927	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
41	933	1	0.0	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
42	934	1	0.5394736842105263	0.0153221795673563	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
43	935	0	0.39473684210526316	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
44	936	0	0.5921052631578947	0.10257896680493714	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
45	937	1	0.3289473684210526	0.015468569817999833	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
46	938	1	0.5921052631578947	0.057970539254838485	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
47	939	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
48	940	0	0.7894736842105263	0.14891148113361488	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
49	941	0	0.47368421052631576	0.031034733136428686	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
50	942	1	0.3157894736842105	0.11711220051482524	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
51	943	1	0.35526315789473684	0.029343047399992037	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
52	944	0	0.2631578947368421	0.044893010197349675	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
53	945	0	0.3684210526315789	0.5133418122566507	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
54	946	1	0.0	0.03040857323767609	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
55	947	1	0.13157894736842105	0.05684821399990475	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
56	948	1	0.4605263157894737	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
57	949	1	0.3289473684210526	0.014931805565640218	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
58	950	1	0.0	0.031425107138144774	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
59	951	0	0.47368421052631576	0.5121218935012878	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
60	952	1	0.22368421052631576	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
61	953	1	0.42105263157894735	0.026350245115835676	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
62	954	1	0.23684210526315788	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
63	955	0	0.2894736842105263	0.015078195816283748	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
64	956	1	0.17105263157894735	0.5121218935012878	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
65	957	0	0.0	0.04098927018018883	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
66	958	0	0.23684210526315788	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
67	959	1	0.6184210526315789	0.08275928836380983	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
68	960	1	0.40789473684210525	0.05570149036986375	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
69	961	0	0.7894736842105263	0.5133418122566507	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
70	962	0	0.3157894736842105	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
71	963	1	0.2763157894736842	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
72	964	0	0.381578947368421	0.015468569817999833	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
73	965	1	0.375	0.05410739813385612	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
74	966	0	0.4605263157894737	0.41282050681475896	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
75	967	1	0.4276315789473684	0.41282050681475896	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
76	968	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
77	969	0	0.7236842105263157	0.05016305922051681	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
78	970	1	0.39473684210526316	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
79	971	0	0.3157894736842105	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
80	972	1	0.07894736842105263	0.029757819776815374	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
81	973	1	0.881578947368421	0.4328841690069588	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
82	974	1	0.6447368421052632	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
83	975	1	0.0	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
84	976	1	0.0	0.020901209612881715	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
85	977	1	0.0	0.028212719478023115	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
86	978	0	0.35526315789473684	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
87	979	0	0.23684210526315788	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
88	980	0	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
89	981	1	0.02631578947368421	0.044893010197349675	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
90	982	0	0.2894736842105263	0.027130993119267845	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
91	983	1	0.0	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
92	984	0	0.35526315789473684	0.10149724044618187	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
93	985	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
94	986	1	0.3289473684210526	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
95	987	1	0.3289473684210526	0.015216388212891242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
96	988	0	1.0	0.15390495017656614	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
97	989	1	0.381578947368421	0.015468569817999833	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
98	990	0	0.2631578947368421	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
99	991	1	0.43421052631578944	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
100	992	0	0.5657894736842105	0.1082149914547131	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
101	993	1	0.35526315789473684	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
102	994	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
103	995	1	0.3421052631578947	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
104	996	0	0.21052631578947367	0.016623491302076868	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
105	997	1	0.3684210526315789	0.04396587194327397	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
106	998	1	0.2763157894736842	0.015265184963105752	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
107	999	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
108	1000	1	0.0	0.017005667449756914	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
109	1001	1	0.24342105263157893	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
110	1002	1	0.5394736842105263	0.02936744577509929	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
111	1003	0	0.0	0.015183987170748809	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
112	1004	0	0.47368421052631576	0.06183368037582086	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
113	1005	0	0.24342105263157893	0.014216054833493776	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
114	1006	0	0.8289473684210525	0.4328841690069588	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
115	1007	1	0.23684210526315788	0.028212719478023115	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
116	1008	1	0.0	0.012565163180236457	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
117	1009	0	0.013157894736842105	0.03259622914329302	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
118	1010	1	0.47368421052631576	0.1468620176246054	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
119	1011	0	0.381578947368421	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
120	1012	0	0.15789473684210525	0.030741952635141623	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
121	1013	1	0.0	0.015126992566498259	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
122	1014	0	0.4605263157894737	0.11272049299551928	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
123	1015	1	0.3684210526315789	0.014151057562208049	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
124	1016	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
125	1017	0	0.22368421052631576	0.031425107138144774	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
126	1018	1	0.2894736842105263	0.015216388212891242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
127	1019	0	0.0	0.04538097769949478	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
128	1020	1	0.5526315789473684	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
129	1021	1	0.3157894736842105	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
130	1022	1	0.42105263157894735	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
131	1023	1	0.6973684210526315	0.055628295244541985	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
132	1024	0	0.0	0.049707687947515	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
133	1025	1	0.0	0.012565163180236457	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
134	1026	1	0.5657894736842105	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
135	1027	1	0.3157894736842105	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
136	1028	1	0.34868421052631576	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
137	1029	1	0.3421052631578947	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
138	1030	0	0.3026315789473684	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
139	1031	1	0.5263157894736842	0.09154270340242172	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
140	1032	0	0.13157894736842105	0.09154270340242172	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
141	1033	0	0.43421052631578944	0.29580589980036276	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
142	1034	1	0.8026315789473684	0.5121218935012878	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
143	1035	1	0.3684210526315789	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
144	1036	1	0.5526315789473684	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
145	1037	1	0.40789473684210525	0.03513366015444757	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
146	1038	1	0.0	0.10122885832000206	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
147	1039	1	0.2894736842105263	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
148	1040	1	0.0	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
149	1041	1	0.39473684210526316	0.050748620223090936	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
150	1042	0	0.3026315789473684	0.16231419173453318	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
151	1043	1	0.0	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
152	1044	1	0.7960526315789473	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
153	1045	0	0.47368421052631576	0.023780217875537836	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
154	1046	1	0.17105263157894735	0.06126431989431795	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
155	1047	1	0.3157894736842105	0.014736618564782174	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
156	1048	0	0.381578947368421	0.4328841690069588	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
157	1049	0	0.3026315789473684	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
158	1050	1	0.5526315789473684	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
159	1051	0	0.3421052631578947	0.026887009368195294	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
160	1052	0	0.0	0.015094396337354966	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
161	1053	1	0.09210526315789473	0.029757819776815374	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
162	1054	0	0.3421052631578947	0.026350245115835676	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
163	1055	1	0.0	0.013663090060062943	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
164	1056	1	0.5394736842105263	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
165	1057	0	0.3421052631578947	0.04298993693898376	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
166	1058	1	0.631578947368421	0.09856123757927521	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
167	1059	1	0.23684210526315788	0.06709553154495196	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
168	1060	0	0.0	0.05410739813385612	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
169	1061	0	0.2894736842105263	0.01749363495190202	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
170	1062	1	0.0	0.014736618564782174	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
171	1063	1	0.35526315789473684	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
172	1064	1	0.3026315789473684	0.027130993119267845	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
173	1065	1	0.0	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
174	1066	1	0.5263157894736842	0.06126431989431795	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
175	1067	0	0.19736842105263158	0.07612293033463641	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
176	1068	0	0.2631578947368421	0.07173122281533045	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
177	1069	1	0.7105263157894737	0.1082149914547131	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
178	1070	0	0.47368421052631576	0.07612293033463641	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
179	1071	0	0.8421052631578947	0.16231419173453318	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
180	1072	1	0.39473684210526316	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
181	1073	1	0.48684210526315785	0.16231419173453318	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
182	1074	0	0.23684210526315788	0.10364429745562033	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
183	1075	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
184	1076	0	0.35526315789473684	0.4831284260198326	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
185	1077	1	0.5263157894736842	0.03122992013728673	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
186	1078	0	0.2763157894736842	0.04098927018018883	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
187	1079	1	0.22368421052631576	0.015712553569072387	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
188	1080	0	0.0	0.13575255909676825	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1
189	1081	1	0.5263157894736842	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
190	1082	1	0.4473684210526315	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
191	1083	1	0.0	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
192	1084	1	0.1513157894736842	0.028302115124416098	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
193	1085	1	0.8026315789473684	0.024105594605968193	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
194	1086	1	0.10526315789473684	0.06343577527886367	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
195	1087	1	0.43421052631578944	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
196	1088	1	0.07894736842105263	0.2625265161540666	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
197	1089	0	0.23684210526315788	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
198	1090	1	0.3026315789473684	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
199	1091	0	0.0	0.015834545444608664	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
200	1092	0	0.0	0.030253985132996517	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
201	1093	1	0.0043421052631578945	0.028106928123558056	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
202	1094	1	0.6184210526315789	0.4440992237022602	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
203	1095	0	0.10526315789473684	0.050748620223090936	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
204	1096	1	0.3289473684210526	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
205	1097	1	0.0	0.05024445219987461	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
206	1098	0	0.4605263157894737	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
207	1099	1	0.3157894736842105	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
208	1100	0	0.43421052631578944	0.05410739813385612	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
